,label,text
43614,1,收到货了，快递很快，很不错哦
29793,1,不错，昨天用了下护发素，今天头发就很顺滑，活动价也很实惠
57877,0,性价比很低，八九百的价格真心不是一个好的选择，只是距离出差的地点近点罢了。
35152,0,虽然比超市便宜，但是不好用，跟水一样，跟超市买的不一样
39019,1,挺划算的，质量还不错，就是物流有点偏慢
57358,1,周边交通方便，但是附近有工地施工，房间很不错，就是浴室透明让人不习惯，总的来讲还是不错的
38193,0,这个有点污蔑蒙牛的感觉、小心惹官非吧、呵。。
30757,1,买的太值了，好评好评好评！后悔没有买多一套～
50578,1,待机时间长，屏幕调到最暗，待机时间可以到9个小时。买给老婆的，女孩子用白色的小本本很合适，白色确实比黑色好看点，巧克力键盘也不错。电源适配器够小。
3835,0,"<色,戒>是一本挂羊头卖狗肉的书,本来买回家准备过足读小说瘾,结果是一本短篇集.网上购物有缺陷,因为我们不能动手去翻要买的书,买者应该对其进行必要的,一目了然的说明,哪怕加一句?短篇集?,读者也不会对到手的书如此失望,啊.......受骗了"
58085,0,这宾馆外观不错，可惜是金玉其外败絮其中，不懂如何建议是否值得住，因为价格确实便宜，又不是真去到差到不行那种，大家看图吧
9386,0,用着一般 没几天就降了100元 还不给维权
41038,1,裤子收到了，适合我这个年龄段的人穿，裤子的颜色春秋两季正好，穿起来很舒服也特别有型，质量不错，物流也是很满意的。！！！
8739,1,挺好用的，送货速度也挺快
5694,1,买给小孩子玩游戏还是不错的，听电话就有点麻烦了，因为大，不好拿
3402,0,"很差劲的一本书,没有任何营养成分...看了会消化不良"
17762,1,水果很新鲜，送货速度快，京东自营生鲜不错！
32773,0,没有了，洗了头发干涩头皮不舒服
57914,0,发誓，再不住这个酒店，服务非常差，4星级酒店没有门童开门，接行李。只有保安催TAXI马上离开，哪怕我们的行李还在后箱！！！！补充点评 2006年9月1日 ： 哎，反正瑞安这个城市的印象非常不好， TAXI经常拒载，脾气也非常不好，城市又很脏，服务是全国最差！
8819,1,物超所值，是一款值得拥有的平板！老婆超喜欢！
62264,0,这次住的是主楼豪华房，比东苑好些。但是一走进走廊就一股烟味，抽风系统好差，空气不好。床很不好睡。隔音无法想像的差，早上7点多走廊人说话呀、走路呀、关门的声音呀，嘈！窗户隔音也好差，酒吧的音乐、路人喝醉大吼大叫的声音…休息得很不好！前台的服务员态度不错。
61049,0,一点到酒店不给开房，非说两点后，着急开会没办法，升级买套餐才让入住，只想说在住我是你孙子
13440,0,刚刚用了一个月，昨天玩王者，忽然间右下角技能点了没反应了，我就退出重新登录了一次还是不行，再登录一次后才又好了，我以为是小毛病就没管，因为后面又玩了几把都正常所以没再管，今天刷朋友圈，朋友发的短视频打开居然卡帧了，这把我恼的！看来华为的平板质量真不咋地，关键是这价格还不便宜！果断差评！
5473,1,平板回来几天了，一直在试用，现在来评价:总得还可以，但我就不明白为什么不自己贴上屏保！自己贴起了好多气泡！不送平板套，自己花钱买的！续航能力也有点不符，看图片有不清晰的现象！
62752,0,入住时间：2008.5.14地理位置：离景点比较近，离高速公路也比较近，地理位置很好服务态度：很一般饭店环境：完全不符合其星级的标准，前台大厅尚可，进去后脏乱差客房环境：地板陈旧，家具破损，卫浴设备不能正常工作等等服务态度：很一般，不热心，散漫早餐情况：很差，大杂烩，没有自助，不是咸菜就是泡菜，不是馒头就是变味的包子周围环境：晚上很吵闹，不是有服务员，客人的大叫声
25673,0,吃了一个，不好吃，真后悔，还买了两份，下次不买了！
39980,1,版型不错，质料较薄，不知抗汗防晒怎样，尺寸规格合乎规矩，适合体型适中型。
42460,1,送货速度很快，裤子颜色很好，第一次买这种颜色的裤子，没有让失望。质量不错，摸着很舒服，下次还会再购买的。
29826,1,别人推荐给我妈用的，妈妈用过之后感觉不错，这次赶上满减活动，入了两瓶。
49165,1,配置较高，没什么噪声，运行时很安静，散热好，DVD刻录，加装上一条1G内存，速度很不错
8336,1,宝贝很好不错?，颜色靓丽，手感很舒服，反应很快，以后会经常光顾的?
13043,0,不是很灵敏。但是运行还比较顺畅。
26842,1,一直很信赖清扬，很赞的，也很信赖京东，比超市实惠，下次一定还来
6320,1,还行，昨天刚收到，没有什么毛病，工作用，看后期情况吧。
48469,0,说真心话一般般
21583,0,火龙果没熟透，还是生的，可能是还没到季节，不过确实不好吃，不会在买了。
62050,0,酒店里面很脏，不算四星的
19690,1,送货速度快，性价比很高，大品牌质量好，鲜脆口味好极了，京东买我放心！
55924,1,"入住酒店,被告知大床房客人未退,给我免费""升级""成标间,可惜我是和爱人一起来的,不是出差,哎,有点失望.不过酒店位置不错,这几天边上修路,但路面用塑料薄膜覆盖,无扬灰,无太大影响,房间安静,房间内部装饰细节等不错.工作人员服务态度好,表扬.房间热水器不能用,马上联系前台,2分钟解决问题,送来新的,表扬.这次敦煌之行总的感觉:那里的人朴实,服务态度好,我路过一家酒店""敦煌飞天酒店"",累了进去大厅休息,酒店工作人员就送来解渴茶,这就是软件素质,这就是细节.早上早餐里最好的就是小米粥,相当不错.宾馆反馈 2008年7月15日 ： 感谢你对敦煌饭店的意见反馈，这对提高我们的工作效率和质量非常重要，敦煌饭店每位员工都会努力为客人提供优质的服务，欢迎再来敦煌旅游！"
35226,0,施华蔻的洗发水，包装真的太差劲了！我收到的时候已经漏了不少洗发水出来，不是那个按压的喷嘴坏了，是瓶盖没拧紧。不知道是出库就这样还是配送途中把瓶盖压到爆开了！包装非常简陋，完全没有防震防压的纸或者泡沫，纸箱也不厚实！
28964,1,很喜欢用这个牌子的洗发水，不起头皮屑，味道也很好闻，赶上活动必须支持一下！
1208,1,"买这本书已经是几年前的事了,但这个魔法却一直在用,呵呵,挺管用的,一般只要数到2就行了,在刚开始使用的时候态度要坚决,惩罚要即时,时间不要太长,可以是五分钟,不要超过十分钟为好,现在这个魔法123基本上被我用在吃饭.睡觉上了,孩子和老公开饭时间总是不能即时到餐桌,睡觉也是,数到3关灯.老公在这个方法上也是极其配合,效果很好."
1653,1,儿时回忆是最好的东西，错过我会后悔。看着一本本的书，有的沉醉了。翻译是国语的，总觉得挺别扭，没有粤语翻译的好。不过不得不说质量很好，每一本书包装很好很全，礼品盒也很好，还有三张贴纸，两个书签，没有破坏过内外包装，看来果然是正版的书。还有不得不说送货员的细心很到位，在这里我要感谢他。动画我也看过，是粤语或者是日语的，不过我想拥有这一套珍贵书籍。
15775,0,有声音和没声音是一个样子，反正你都听不见
30321,1,满满一大盒，很划算，比超市便宜很多。618很给力
35433,0,平常在京东买都挺好，就是这次。我就很不明白了你家卖洗发水难道都是半瓶半瓶的卖嘛。我靠…………难道是我好久没买过洗发水现在改形式了还是咋的……    半瓶不说竟然还是漏的，我就想问问商家你是怎么想的。    用了一两次也不如之前买的好用，和没用洗发水也差不了多少。    怎么解决吧商家。你是打算怎么办我等你消息………
18430,1,第很多次来买了，这次还帮邻居买了两盒。不错，大大的赞。
9320,0,垃圾，太垃圾了，用了十来天屏幕就有一竖流失灵了，屏幕太操了，图标都是跟颗粒组成是的，完全没有平滑感，简直垃圾的不能再垃圾了，客服态度是真不错，完全照搬准备应付一切问题的话术，不是让你重启就是更新，要不就恢复出厂设置，硬伤不是清理下后台程序就能解决的，建议慎重考虑吧各位
32336,0,太烂了，打开都自己冒出来，一点也不好
13896,1,"1、键盘很好使的哦!个人观点.嘿嘿!至少不要指甲掐吧手感不错,蓝色调的颜色比较冷吧冷酷哦!2、功能比较全面,电话簿我还不太会用!有高手的话支两招啊!比如:如何分组嘻~偶笨!输入法还OK啦!只是标点不好使,大家都有同感吧3、游戏经典哦~无聊的朋友选这款包准没错。4、墙纸少了点，但色彩还好啦!"
22326,0,6.18质量这么差？ 客服也不理人。 奉劝各位一句，别办什么plus会员，客服还是不鸟你
7212,1,送货速度快，使用中
10759,0,1.16g内存可用9.68g 太坑人了2.卡2插了sim卡就不能插SIM卡3.像素效果一般
2617,0,"我买了15册的小熊****,昨天收到书的.以前来的书偶尔也有个别图书有些陈旧的感觉,总的还是可以的.但是,这次太过分了____15本书,没有一本是干净的,其中4本是受潮后粘在一起的(书不是在路上受损的,外面的包装很好).我想问问,你们自己会把这样的书送给孩子做礼物么?我会把4本宝贵的破书寄给你们.仅仅供你们做教材,看看,以后,这样的书也可以发哦."
37538,1,我们都喝，光明，蒙牛，伊犁…我们家儿子也喝的
54011,1,酒店位置不错！服务可以！只是楼下是酒家，油烟味太重！晚上夜宵人声稍大!
47119,0,味道刺鼻，无弹性.整体偏长。
19315,1,超出预期的满意，苹果又大又甜，水份还很多，并且特别酥脆，宝宝很喜欢吃，快递也很快，2点多买的，7点多就到了，不是我本人开门拿的，快递小哥还特意发个信息提醒我，真是贴心
26474,1,不错的一款洗发水，真不错，太赞赞赞赞了，很好闻，也很不错，我自己很喜欢，用优惠券买的很合适，一直都在京东买东西也很信赖京东，大爱京东
35285,0,未使用，但京东客服就是个垃圾，无论怎么询问，永远不回应
54729,1,定的特惠房，看网上评价不是很好，有点犹豫，但是离我办事的银泰百货非常的近，所以还是定了。比想象中的好！虽然有些旧了，不过还是很干净的，服务员态度也挺好的。早餐也不错。下次还会住那里的。宾馆反馈 2008年6月5日 ： 感谢您对酒店的支持，我们会继续努力提高服务质量，同时加强对设施设备的改建和维护，酒店欢迎您的再次入住。
51561,0,r系列本身就厚重一些，内存不好装，第一次拆害怕给拆坏了。联想自带的开机软件太多了，影响速度。
61942,0,十年没重新装修了，房间有点味道
2014,1,这本书，介绍生活中简单的场景，生动有趣，读来琅琅上口，孩子较有兴趣。
27245,1,帮朋友代购的特意扫码发现是正品物流很快快递员服务态度很好评价的有点迟是因为在等朋友使用过后洗发水质量很好洗完头发头发柔顺有光泽很不错
18053,1,配送速度超级快，货品正，价格比超市优惠，免去了超市购买超级长的排队结账时间~~~~~~~~~~~~~~~~~~~~~还送货上门，呵呵太省事啦！！！！！！！！
9126,0,3月17日下单，收到后没怎么用，4月1日开始使用，4月7日都充不进电了！当时收到货时里面没有保修卡和说明书，而且屏幕还没有贴新品保护膜，感觉买到了返修机了！以前在京东购物一直很好，没想到这次遇到这样的问题。客服说要维修，试问新买的机器这么短时间出现这个质量谁愿意维修呢？这应该属于产品质量问题。
50907,0,发热量大，尤其是vista系统升级时候，底部有点烫。宽频比一般的12寸本大，感觉像是13.3的。
31306,0,不好用，头皮屑起的太多
16351,1,在京东买了很多款苹果，就这款比较符合我的口味，下次还买这款，
54581,1,本次入住的单人大床房，318元一间/晚，七星一直给人感觉还不错，设施干净，宜人，房间较大，对得起四星级吧。不过近半年感觉价格再暗升：（1）价格没有变，但是不再送早餐了（七星的早餐还是对得起四星级的，西式中式俱全，现场制作米粉汤面等）（2）房间提供的茶叶不如以前，好像也没有雀巢咖啡的袋泡装了（3）最近还在装修，白天房间能听见声音，不过影响不大。宾馆反馈 2008年5月13日 ： 尊敬的宾客，感谢您入住七星商务酒店并真诚地提出了相关建议。为了能更好地服务宾客，我们酒店部分楼层及餐饮、娱乐设施正在进行改造，酒店也竭力将把给客人带来的不便降至最低。例如：控制施工时间，尽量保证商务客人的休息；增加多款中式菜式的房间送餐等等。有关您提及的早餐事宜，根据酒店与携程的合作协议，所有房价均为净价，不含早餐。有关您反映的袋泡茶质量问题，我们已向相关部门反馈，并将做相应调整。另客房内袋装雀巢咖啡原仅在所有商务楼层客房、豪华客房内配备，现将于所有客房配备，咖啡及杯具的配给正处于采购中。再一次感谢您给本酒店提出的宝贵意见，我们真诚地期盼您再次光临，期望您能体会到所有细节的改变，七星商务酒店将一如既往重视每一位宾客的意见和建议！
51716,0,发热量比较大，风扇声音尚可，这些都还行，并不影响使用，令人恼火的是邮政物流的服务，太随意了，笔记本也不打电话接受，不让验货，丢门卫那里就走了，要是运输出了问题，责任不是自己负？
3332,0,觉得很多书都比这书好，看到排行榜的排名才买它的，完全没内容，故事太胡扯，不喜欢
49137,1,轻便、小巧、配置不错！ 送货速度快，当天下午四点多下单，次日上午十点到货。
58501,0,不如新开张时候好了，房间的地毯比较脏，网速是很慢的，电视的操作也非常不人性化。淋浴的地漏下水很慢，一不小心就要水漫金山！酒店内的按摩和足疗的价格就是让你去一次再也不要去第二次，而且会一直鼓动你增加消费项目！！优点也有，就是前台check-in的女孩倒确实很漂亮，呵呵。
35791,0,正品会是半瓶的吗？我的护发素买来就是半瓶的！大家说说真假吧！
55639,1,性价比较高，硬件设施比过去更加改善。满意！
47485,0,买的是32的裤子，觉得是30的因为穿上裤子后感觉好小好紧，还没洗就缩水了吗
56467,1,环境不错、床单毛巾洁净、服务还行、房间宽敞，但感觉茶几、桌椅、地毯、浴帘有点脏，床垫不太舒服。总之，可以打4分。谢谢！
21386,0,苹果太差了，以后再也不买这个了。
28289,1,太划算了，618活动很美腻，快递哥给力，赞一个！
8180,1,买给老人家的，老人现在爱不释手，看新闻、玩游戏，拍照、录像、和老朋友微信聊天、互发照片，每天生活可充实了，华为做的太好了，很多地方比苹果做得好，给中国人长脸啦！
37542,1,这期要看。 独家电视专访蒙牛新总裁孙伊萍，更多精彩内容，敬请关注第一财经明日22:30，宁夏卫视周日18:00播出的《中国经营者》。
43789,0,我只能说质量很差！肯定不是正品，
23115,0,苹果个子比较小，味道还可以；这次买的龙眼个小核大，而且果肉水分流失严重，外皮有些已经变干了，质量特别差，远没有第一次买的时候质量好
47615,0,买个衣服规格发错、买个裤子规格也发错、想咨询一下吧、半天不理人、还干脆离线、更离谱的还有发的快递一个星期才到.....直接扔进垃圾桶....差劲的无话可说……
37463,1,蒙牛红豆换包装了，还要一样好吃！
8171,1,收到这个大大的蓝盒子，打开后很惊喜，既是电脑又是手机，一举两得。
13904,1,黑色的磨砂外壳，配上2.4英寸的超大屏幕，第一眼就被其不凡气质吸引住了。它采用了WindowsMobile5.0操作系统，功能强大，操作也十分的简易。比较喜欢的是它内置的Office办公软件，利用它即使在户外也可以方便地阅读和编辑Office文件了，而且可以很快捷地将文件通过蓝牙功能传输到电脑中备份。还有就是特满意它强大的游戏功能，它可以通过同步功能安装帝国时代，FIFA足球等游戏，在工作之余也可以在方寸之中体验丰富的娱乐趣味。另外，它表现不俗的多媒体播放也让我如痴如醉。
41760,1,裤子收到了，不错很合适料子很好穿着舒服还很便宜，五分好评
47954,0,第一次买花花公子的裤子，没想到布料那么差，不紧没弹性还特别粘毛，和海澜之家的没法比
55624,1,我们一行8人订了两件海景豪华间和一间豪华标间，无意间我们一家住进了2104房间，景色真不错，不但可以看到大海，还可以看到市景，夜景也不错。房间真大，干净整洁，设施齐全。不足之处是窗户玻璃有点脏，窗户只能撑开一点，窗边的天花板有漏水现象，进去的时候已经放了两个盆在接水，还有浴室的龙头太高了，花洒不能调节，水散的太开了。周边环境也很好，吃饭购物都方便地，酒店旁边一家台湾风味的餐馆味道蛮好的。总体来说还是很满意的，有机会再来威海的话还要住这里在。
56172,1,赞。因为这个价格在徐家汇是很划算的咯。对面就是商场。旁边吃饭一条街，天钥桥路。靠近地铁。房间一般了，喜欢里面的沙发。感觉温馨！服务也不错，如果来玩住这里就是很好了。商务出行，就是比较方便！缺点：款待收费。
10426,0,平板不好 声音按键有点问题，其他还行 说赠品然后是赠完为止，到我就赠完了
21893,0,物流太慢！运输途中，水果撞坏了几个。
42677,1,衣服布料非常不错，很喜欢，以后就是你家了
48452,0,袋子封口用胶布贴的，我也是醉了
56684,1,元旦前住的，川妹子服务意识很强，很细心。问一答二三，想得比客人超前。房间有些陈旧，但洗澡和空调都OK. 温泉没泡上有些遗憾，泡上的朋友说不错。我去捏脚了，技术很好，喜欢。
2128,0,质量还不错，内容只适合边上厕所便消遣了
10708,0,以前买的荣耀1，我总觉得2的待机时间没有1长，凑合着用吧，华为什么东西也没送，小气
52854,1,大年初一住了一晚，订的480的房间，相当相当不错。唯一的缺点，因为住的人少，显得有点冷清，但餐厅服务很好，没吃到自助餐，但点菜也很不错的，性价比很好(夫人是山西人，她说所有菜做得都没家里的好。那是当然的了)。宾馆就是个大公园，感觉非常好，但估计只适合开车去的朋友。打车去会很不方便，离市区也很远。美中不足的是离开的时候正好停电，前台居然就不能办check out，可见员工应变能力较差。当时有一个应该是经理的在场，问了一下情况就让前台按客人自述退房(同时还有一家，都已经说明自己在餐厅有消费，没有其他消费)，但前台还是不给办，硬是等来电了才办理，多等了十五分钟。不爽!!服务给四星。
31529,0,真的垃圾，假的，别买，洗过后头发涩的不行。。。。。
12216,0,昨天下单时问客服，今天有活动吗？客服说，没接到活动的通知。结果，今天我的货还没到，就已经降价了50元，找客服咨询，只让我申请所谓价格保护，没有用，我只想说，这么大一个官方旗舰店，就是这样对待顾客的吗？货还没到，就降价了50，难道不该退还顾客差价吗？
58137,0,也不通知一声直接取消了订单…
49881,1,性能不错，装好了系统用用，反应速度挺，无论是看高清，还是上网、日常工作。就是收到的有个暗点，不太爽
19541,1,水果很新鲜，购买方便。看着应该很好吃，不过个头真的不大，小小的，如果送人就不要买了。
1342,1,看了池莉写的自己从孩子出生开始就给孩子创造的环境，让她的孩子长得成功 骄傲，真是了不起。我也是刚刚做母亲的人，对如何教育孩子深感迷茫，自己就是应试教育的产物，天天埋身于书山题海，到头来还是在一个普通学校做老师，那个时候就很痛恨学校恨老师，现在也不想让我的孩子重蹈覆辙，但是如何去做？是否成功，这本书带给我新的启示。非常好看的书
15791,0,1、键盘的上下功能键生硬，手感差2、信息输入的反应缓慢，机身不能储存信息3、电话薄功能薄弱4、没有日程记事功能5、无红外接口，没有MMS功能，不支持JAVA，扩展性非常有限6、电池的拆装比较困难
12102,0,这部手机的电池也太差了，正常打电话半天就没电！我觉得应该是个案，给客服打电话，说让我自己去检测，这个有点说不过去！
46443,0,尺码是错的，太大了穿不上，联系客服一个星期了还没消息回复，唉～
38972,1,"包装的很精致，打开包装一点气味也没有，质量很好，款式好看，颜色和图片上一样，大小正合适，穿着很舒服，感谢店家服务也好，满意"""
706,1,我一直给我的学生说，懂你的人肯定是你的邻居。这句话用在日本人身上，简直是对极了。日本和我们有着相近的文化起源，而且近代以来我们一直把彼此当做彼此的朋友和对手，从朋友兼对手的方向看我们当然会把我们看的更透彻。所以，向各位朋友推荐这本难得的书。唯一的不足是，译者做了一些“必要的”删节。我不明白，为什么要删呢？难道学术研究都要阉割吗？
55671,1,房间太小，服务不错。在王府井能这样就不错了
11719,0,怎么说呢买回来卡过一次，我升级了系统才好了的，中间也小卡过几次，价钱虽在那里可毕竟也是才买回来的呀……
52539,0,1、1G内存不足 2、屏幕左边有很大缝隙， 3、没有任何驱动盘，自己去找费事 4、接口是竖的，不方便
29663,1,东西很好，价格实惠，我一直担心东西别烂了，漏了，这个想法是多余的，洗头膏外面还有外包装，快递小哥服务态度很好！
53680,1,到三亚休息两天，是我临时做的决定。当时由于勿忙，利用小休的时间入飞来三亚，前两天在三亚湾住。最后一天，入住了环球城酒店，感觉这座酒店的环境非常不错。由于匆忙，连相机都没来得及带。和女友一起，在海滩上休息玩耍时，看到美丽的亚龙湾景色，当时又正愁没有相机合影的苦恼时，发觉有酒店的一名工作人员到海边来拍外景。于是我们请求他帮我们拍了好几张合影。他还主动让我们留下了E-mail。没想到前天我们回到沈阳的时候，打开邮箱一看，照片居然给我发过来了。感觉环球城酒店这样的人性化服务，谢谢！
476,1,有些人看了这本书之后，可能会认为整本书都在说只要想想就能成功，但是事实并不是这么简单！作者倡导的是一种在面对生活的挫折，贫穷，疾病等困难时都应该保持良好的心态，都往好处想，事情就能朝好的方面发展，如果只是一味的有负面的想法，那只会越想越糟，反而起不到好的效果。吸引力法则对我还是很有帮助的，现在已经对我的生活和工作中有了一点帮助。希望会越来越好的！强烈推荐大家看这本书！
2139,0,只要读一读南怀瑾老先生的《论语别裁》，就发现于丹的心得是多么的肤浅，感觉南怀瑾与于丹在一起，就象大学教授与小学生在一起一样。
60159,0,设施陈旧，服务差
1827,1,不得不佩服这本书作者的勇气和能力。看介绍说人家貌似做这个行业的记者做了几十年，然后深感里面充斥着太多肮脏的东西，最后是出于一个记者的职业良知他才下定决心将其公之于众。这要是在中国，估计他早就不用在“圈内”混了。打破潜规则是要付出代价的，这在哪里都一样。想不明白的还是：如此敏感的一本书，美国从商业界到政府机构居然也没人出来管一下，任其持续畅销了数十年之久。我觉得是个奇迹。
54292,1,"大床房房间很好,住的很舒服;卫浴设备比较新不错,达到了三星标准;早餐不算太丰富,最好的就是很安静.周遍是最繁华的解放路和鼓楼等,方便出行.房间的宽带极?"
30677,1,京东购物就是好，速度快，快递员服务好。
32967,0,烦人了，买回来发现这个地方断掉了，快递不给力哦！
15154,0,辐射大，不能下载其他功能。信号也不行。
9052,0,没有想象中的那么好
25563,0,又旧又残！！不新鲜！不会再买啦！！！
39378,1,衣服收到了质量不错 款式新颖上档次 做工精细尺码合适 非常满意，手机不好，拍出来和实物有点色差，大家将就看吧。反正衣服是真好。
27560,1,礼盒装哟。高大上哟。一直信赖的京东。。。。。一直信赖的京东自营。。。。。京东的快递小哥辛苦了。。。。。
53507,1,"房间不大,但里面的硬件设备不错,地理位置也很好,只是下面的KTV实在比较吵"
12524,0,刚买的新机子，上百度搜个图片就出现了屏幕拖尾的情况，很不满意！
30278,1,生产日期看不到只有裸瓶，也没有外包装。使用日期在标签下面有，用过一次感觉还可以
51304,0,"现在国内这个价位的本本大部分都是预装BASIC系统,如果可以的话,应该预装PRIMIUM系统.BASIC系统太丑陋,用起来还没有XP好."
24279,0,包装和物流都没什么问题，就是对苹果口感不满意。个头小，外观还是好看，纹路清晰，可有几个几乎没什么苹果味，其他的酸，不是我想要的味道，有点像就平常拖车里卖的那种一长袋的嘎啦果，还没那好吃。
18890,1,多次购买，味道不错，和橙子一起买的
46244,0,衣服很垃圾，物流特别慢，建议大家不要买
1956,1,《塔木德》恰恰是一本可以在生活中去践行的经典！传承几千年，就是再简单，也是值得仔细去品读才能得其精华。赛尼亚的译本是目前国内最符合原著精神的一个简易本，毕竟《塔木德》太浩瀚......今天收到此书，甚是兴奋，虽读过，但那时还未必可理解其中真理，今日更加欢喜！爱书的朋友，不要犹豫！
10508,0,本来不想差评，看在刘QD是老乡，而且老家靠的的也很近，现在确实忍无可忍
52649,0,键盘手感稍差； 白色外壳容易脏（呵呵，漂亮的代价）； 品牌比不上一线的（当然价格也低）； 售后网点比联想等牌子少
48564,0,不怎么的，虽说价格不高吧，那也应该跟45的价钱相对称吧
40168,1,质量很好，大小也合身，服务很好，值得购买
59947,0,宾馆直接对外的价格是168，携程的价格是160，只便宜8元，有点喜剧
30496,1,还是原来的味道！浓浓的潘婷味！
28545,1,包装太简陋了，里面没有任何缓冲的，很容易就会破了，味道挺好闻的，希望以后包装有所改进
19250,1,多次购买了，果子新鲜甜脆多汁，口感好，物流超快赞赞赞
33095,0,两件产品一个订单下 另一个还没收到货 订单就显示已完成 物流信息也查不到了 客服挺无语的 问半天回一句 差评
34823,0,根本就没有收到快递货物，居然系统里给我点“确认”！寄了半个多月都没送到，不是我主动去问，也就变成收我们的钱，东西不给的情况！客服电话联系了三天永远就是“我们会尽快联系”，压根没一个回复！打了投诉电话，还在说是收件人下班问题所以没送到，压根没有联系过我们手机，哪来送出货物的一说？留的配送员电话还是个空号，真的很想知道京东现在怎么这么差劲？？！！差差差！
25092,0,这次购物失望，有一些都烂底了，盒子完好，应装箱前就碰坏了！！！好几个！！
51095,0,开机时和关机以后风扇声音很大， 没有系统和驱动盘，要是能一步到位就好了。
57015,1,房间隔音不好。网络环境还好。临街的房间比较吵。
28428,1,买的一个套餐，打开一看挺多啊，大瓶装的，感觉要用好久了，囤货中
6931,1,效果可以，价格相对较低，很实用，超值！
52688,0,驱动比较难装，累了个半死 华硕的返修率貌似有点高，希望我是个幸运者，别碰到这种事。
55827,1,价格和设施还是成正比的。这次给客人预定，反映还是不错的。
34938,0,东西不错啊。就是包装怎么那么脆啊。估计快递人走路上都是来回摔的。打开全都坏了。按压的那个直接断了。漏了一盒子。哎，头疼，想退货人又经常不在家，麻烦死了。算了。东西还行、
19320,1,还不错，有点红富士的味道，个人觉得，如果在树上晚摘一个月，那就完美了
45207,0,送货慢，收到货还没纽扣，自*块钱去补扣子
51374,0,对于女孩子来说，确实有点沉，而且风扇一阵阵的噪音有点让我崩溃`` 难道只是这台机器的问题？ Vista 还是不习惯，而且，2G的内存还是让我觉得拖沓...
14740,1,屏幕质量很好；拍摄效果较好；遥控学习功能很有特色。
52937,1,"总体感觉很不错,对得起这个价格.就是隔间太差,晚上旁边房间看电视声音听得很清楚.其它什么都好."
33334,0,洗完了头头发没有很顺滑干净的感觉，几天后头皮还发痒，以前用过沙宣的很好用，可是这次在京东买的香味没有，买到假货的感觉。京东的信用值好像在逐渐缺失着。
34399,0,货还没收到，就已经签收了！什么情况？
40915,1,裤子质量不错，款式也新颖，材质也很好，试穿着挺合适的，尺码标准，很合脚，满意好评!
42418,1,赞赞赞，物流超给力ψ(｀)ψ给我亲爱的老爸买的生日礼物(///▽///)开心了老半天呢，生日礼物不知道要送什么的亲们可以考虑下送这个噢，质量超棒穿起来显瘦显高(?????????)
32012,0,真是坑人 买了半个月了 昨天用的 不是一般的垃圾 不仅是假货 味道就跟汽油味一样难闻 只有扔了
50645,1,小巧，很是可爱，LED的屏亮度还不错，启动很快。电池差不多五个小时吧
45894,0,太差劲了，一点吸力都没有，根本就吸不上，大家千万别坑了
55918,1,"政府酒店感觉很气派,而且很干净,整个酒店的房间布局也很整齐.5月份入住的,由于第一天房间不能上网,和前台协调又换了一间可以上网的,还帮忙调试了笔记本,服务很周到.正好住的两天都有人结婚,感觉酒店一楼的宴会厅很适合婚礼"
4716,1,用着挺好的
36671,0,东西可以，但是但是但但是，物品不够缺两根PVC管及弯头龙头等配件上门安装还要收里程费，活计收了我100大洋，想不通，想不通，想不通还是想不通。
1334,1,看了介绍才买的这本书，其实看的外国书并不多，尤其这种非名著的书。以前看名著的时候都是逼着自己看完的，经过历史的验证，才能成为名著的，我却看的不耐烦，可能是依然不习惯他们的表达方式吧。《三杯茶》看了3天，应该算是我看外国书比较快的记录了，很少记得外国人的名字，只是被他的行为打动。如果让我去帮助别人，很简单。但是让我冒着生命危险去帮助别人，恐怕我做不到，也许仅仅这一点，他就足够伟大。
39798,1,挺合适的，又实惠，不过没买好自己的码，穿鞋子有点显胖。
5498,1,华为平板M3最新版本emui5.0华为平板m3青春版都是emui5.1。有点看不懂了，旗舰平板都受冷落，，，，
11184,0,太差了，还没几百块的手机好，玩游戏也卡飞。很失败一次网购。。。
51402,0,3999抢购的 性价比高，样子还可以，质量也很好质量也很好，很结实
43831,0,真受不了，严重脱色……真他吗的
8492,1,京东的服务一流，因处销期间价格变动，联系客服帮忙解决，3个小时差价就打到京东账户。这样的效率，而且在618处销期间，放眼全球电商，也只有京东了。也在次感谢京东的客服小伙，只是遗憾没记住工号。希望他工作顺利，多拿奖金。也祝愿京东越做越好，在高科技领域引领潮流。做为京东一名配送员工，更应努力服务客户。
55963,1,看了前面的评价，觉得还是不错，所以选择了这家酒店。但是，住过很多酒店，裕达国贸是性价比比较差的一家。大厅很豪华，给人感觉不错，但是房间设施和服务只能说刚刚达到5星的标准，在郑州这个地方，这个价位属于很贵的了。而且看到房间里面放的宣传小册子，也只有763元（好像是，记不大清，但肯定差不多），是不含早餐，但有欢迎水果、免费桑拿、免费按摩等赠送，相比携程的698元，好像更有吸引力地说... ...补充点评 2007年10月8日 ： 想到早餐，补充一下，一百元一人真是很不值，没什么好吃的。
33959,0,以前买过洗了头发很润，但这回洗完感觉头发非常干。不会是假货吧？
15280,0,"容易坏而且售后服务差得不得了,建议以后大家不要买这个牌子的"
29577,1,趁着活动减价，马上入手，京东速度就是快，好多东西都在京东买。
13496,0,明显是个次品还照样发货，给店家差评！
